country,text,label
Exampleland,Exampleland reopened its main port and restored normal cargo handling,Positive
Exampleland,Investment in Exampleland expands warehouse and rail capacity,Positive
Exampleland,Exampleland avoided airport closure and resumed freight flights,Positive
Exampleland,Supply-chain recovery in Exampleland improves delivery times,Positive
Exampleland,Exampleland signed an agreement that boosts cross-border trade,Positive
Exampleland,Power was restored across Exampleland and factories resumed production,Positive
Exampleland,Exampleland upgraded its port and expanded container capacity,Positive
Exampleland,Freight congestion in Exampleland eased after roads reopened,Positive
Exampleland,Exampleland reports stable logistics operations and export growth,Positive
Exampleland,New investment improves Exampleland's cargo terminal,Positive
Exampleland,A flood damaged Exampleland's main freight corridor,Negative
Exampleland,Exampleland closed its airport after a security attack,Negative
Exampleland,War caused shipping disruption and shortages in Exampleland,Negative
Exampleland,A nationwide blackout halted factory production in Exampleland,Negative
Exampleland,Exampleland faces port delays and severe container congestion,Negative
Exampleland,An earthquake damaged roads and warehouses across Exampleland,Negative
Exampleland,Sanctions create fuel shortages and logistics disruption in Exampleland,Negative
Exampleland,Wildfire forced closures and cargo cancellations in Exampleland,Negative
Exampleland,Workers began a strike that delayed freight in Exampleland,Negative
Exampleland,Exampleland warned of threats to shipping and possible port closure,Negative
Exampleland,Exampleland published monthly freight statistics,Neutral
Exampleland,The transport minister of Exampleland attended a regional meeting,Neutral
Exampleland,Exampleland announced the date of its annual logistics conference,Neutral
Exampleland,A report describes the history of railways in Exampleland,Neutral
Exampleland,Exampleland's port authority appointed a new director,Neutral
Exampleland,Researchers released a study about Exampleland's road network,Neutral
Exampleland,Exampleland recorded unchanged container volumes this month,Neutral
Exampleland,The airline opened an administrative office in Exampleland,Neutral
Exampleland,Exampleland is reviewing a proposed customs policy,Neutral
Exampleland,Officials discussed future warehouse planning in Exampleland,Neutral
